x,y
0.3372006264039613,1.0058191208506504
0.7319094348400867,2.3157171167803536
-0.3667179338422586,1.1133639463347706
0.3351050612623081,0.8512809078887398
0.28721519152484554,0.3934676091308519
0.3588793935341337,2.2546932600097818
0.878990434138484,3.719767597165167
-0.7817337508463591,-0.17020805247965387
0.7777396065163118,0.18596677796628303
-0.26868897521916413,1.1892527489400089
0.3744428848498027,1.3342285972720551
-0.43537495409060223,1.624299730918274
-0.047039942943034374,2.2263606993503506
-0.467997157923163,0.858987483886086
-0.7473642617740244,0.9834656894359267
0.8027392607695156,0.18428238747478587
-0.5457102651168184,-0.6492786742608831
-0.7709813242366679,2.039363693906571
-0.35761129361875366,1.2235092036312698
0.2388992748414014,1.10872522390233
0.8161858770465182,2.0684124325712556
0.6113699286046204,2.214016391517951
-0.5579781216566495,1.3588923109832842
-0.6833933368897596,1.0678181287130102
0.6944463903969642,1.607095279164706
-0.3205415074287148,0.11533525907076292
0.4356911458741126,2.315980659909103
-0.761712691526101,0.15183973618516577
-0.029112637973732758,0.3991177776984237
0.7780485165660695,-0.1540983363319819
-0.4648604568517065,0.8468994773905347
0.18133854065219634,1.2543157653765231
0.3903639553315683,1.528184025497044
-0.6054557361612534,0.5502519487219029
0.8369371434267621,1.0428019284210495
-0.7515309031584296,-0.14951401195454317
0.17401206510756517,2.153344619535499
0.870386195671395,2.4294711831694116
-0.08483776446239921,1.2672038537745585
0.7834210943679925,2.880989143695942
-0.21358937898474717,0.7326435656584243
-0.4143921839860911,1.2452018138118979
0.39752893029538505,2.301920311322445
-0.443823703255944,0.4527510879747947
0.48616197811360595,2.3142344210503047
-0.5813091722233663,0.7301943503441908
0.8552729155691645,2.3470462218245816
-0.7036186802741051,0.5094787651206214
-0.44496758835496086,1.0839154594879932
0.3078593191732448,1.4658987270537194
-0.9001739968308591,1.4241850980721458
0.29012551557277644,0.7130700922247073
0.7624443897273039,3.6181979530431065
0.55411649936197,2.2919691631621664
-0.43683083313873117,-0.12294760416192352
-0.31278719519493237,0.7918256011422222
0.851155401093916,1.5988153469375614
-0.9330951524198456,0.3430197049378489
-0.0983639594763317,1.0892442171731596
-0.9898944018815063,1.407583223584905
0.016057069723496742,0.6348432144926753
0.1708003987995539,1.6621459241493313
-0.09954901205656896,0.580454241259316
0.2708569084316148,1.8442212680103531
0.5313563116269373,0.636416922469215
-0.7155233489190691,2.446476250063994
0.5476930525681651,1.8738692178522771
-0.1313386540648167,1.260858061822845
-0.8298587246910385,1.3918431399713025
0.7578606972935149,3.0692077724123243
-0.6040377824264005,1.3880210714989836
0.935631715067281,1.4158793842072754
0.5984017542948599,1.5408000898911778
-0.4013982363090356,0.4088783827014182
-0.9403370125749173,1.4048613391382143
0.06534739396120437,2.1244888926091168
0.6323229212680463,0.6020002979666249
0.28922303364494417,1.581048520753093
-0.4786970565627444,0.8612042920438022
-0.8445603284123744,-0.8853595780307635
-0.4422558217398951,1.2050682578622798
0.9925395302743645,2.098991273414497
0.961725054249428,1.727034114468577
0.1377883173916521,3.3014218280851755
-0.06370696262106201,0.8188410702034086
0.9812758763714415,3.172647640276249
-0.8634000519288332,0.6968861125450725
-0.8206229695564855,0.9480268070357128
0.8860915506508373,1.4517258528212624
-0.9410845290632492,1.0026868985471133
0.025714628501238845,1.2654321465003244
-0.6740577530675342,0.07569150033537975
0.7600247083368701,1.6904494872026632
-0.2972803378857951,0.37085258123593934
-0.9132756960817492,2.06862430180993
-0.6931362711972096,0.6593064014976922
-0.8382975314200762,0.2179553620051914
-0.4402019647164066,0.5900500668050617
-0.5512898895174041,1.8581944050272456
-0.9409675469370578,1.0539232167039878
0.8592418883520172,1.4371233122603218
-0.38702722977625914,0.8345426499485364
0.6843694294854243,0.6911261730035615
0.6763688314899352,2.2830120591570524
-0.895698202220728,1.8064430977000838
-0.47784936581180504,2.3748944160815224
0.20083279883147975,1.5010569647099419
0.885412193318287,1.1771645939506068
-0.30107713501977185,1.2028421831002927
0.06607230983366819,0.6863777630304326
0.9389812006199842,0.7847064024513652
-0.6950965878217126,0.5386730266748423
-0.9676470572011733,1.8091161525880068
0.7589145823566592,0.567308282934932
-0.5964821075871127,0.7087778280301298
-0.25269716770445627,0.893948982679389
-0.9217961762779008,1.469486701462508
-0.7575689766602602,1.0626885065425056
0.6679028772086897,1.6846386323345726
0.23062111573333355,1.068586145332513
0.5952683172888666,-0.1300345157132159
0.6011471965222146,2.21030032991663
-0.3404343326160608,1.7610146244382054
0.16360640814778438,1.0558589314594033
-0.8457349557450438,0.21022541524266036
0.7254302872887153,1.548843668503597
-0.9155411952535315,1.0605876512100934
-0.5372145045171803,0.673062773898681
0.9254560343315072,2.5497363901198304
0.6711062985745215,0.2623600725791049
-0.7259798522681684,1.751114276365605
0.5116487530642506,1.7962203852540792
0.14942057456606594,-0.5545341920693534
-0.3042665274942946,1.406249811326824
-0.999877033905691,-0.005855365410848412
0.30684930523658926,1.2125750778437738
-0.24907172475737283,1.1470733444624261
0.19337179704311547,2.581279254043231
0.20650067201527222,1.3000223327646503
-0.0021499638876623095,0.6087171252106199
-0.07675027217777175,1.3357231008996155
-0.6076422035243825,0.9490839931171949
-0.5513741680351911,0.8520131108686593
-0.8495389456208013,1.2848564847340713
-0.05344255003579934,1.1155297158338544
0.32172191673619754,0.8993481935594393
0.45030877924911006,1.8844457574867506
0.4477182269683069,1.4125686740329797
0.37124165526289077,1.3243618485860658
0.5876115413790255,2.0574989120542693
-0.11879266311927172,0.8364569044420279
-0.885752052822683,-0.1974950559372839
0.9631795331784383,2.6342853167705167
0.9376691126787058,1.5532808697574898
0.501271530927061,1.4533804277617055
0.1263010820825603,0.9692231276082605
-0.06888312646551098,-0.772408615261281
-0.9005499042062528,0.8307977135574115
-0.6144527539891416,0.3098083266927628
0.22325193672838983,-0.1944093379363474
-0.4246724524294836,0.6388395311305483
-0.7199347750851597,1.8256041513287502
-0.48064601093503256,0.44076241353731727
-0.12133949477928963,1.104350369154671
-0.2514311329636494,1.4538456161652564
-0.7920870547796395,0.7384984466834215
0.21538558687181353,1.534534918765884
0.2216082414919156,0.9429945859187663
-0.389752273247558,1.5409667704163994
0.8131381917778404,1.6755861845968165
-0.1714612727425353,1.7951583637372153
-0.19189542018442318,-0.39505492874280157
0.46764461721081396,1.732984984802525
0.29602348353678387,0.8768817036654523
0.1414158906189089,1.3944424820285153
0.2483006235325822,2.063790179538193
0.04457768075700952,1.159314990199484
-0.31570085751569166,0.3191351444553502
0.22517882615832652,1.2614674477537369
-0.3216630510539722,0.8226150395171535
-0.7955035457986166,1.2424532108156003
0.8458555610728131,0.05674123195935743
-0.7841114878675597,1.401507837788385
0.837472306000898,2.2097155764124996
0.8919889498022098,1.462226160829079
-0.7462704738884001,0.5050922107390171
0.7654406939448739,2.717517410817427
-0.26603428304794074,1.0418569591523035
0.17249193295129528,1.3120529889668744
0.8857971153222026,2.305848044720901
-0.7377822861917289,1.5660827750939479
-0.39627028814397436,0.015250611079707266
-0.239297217704044,-0.3132979744613287
0.9741926639715153,0.9368416995022869
0.7268854309695767,2.1481951585210957
0.3325073574095161,0.5426098158127569
0.1913062766314355,1.597932709388243
-0.8762214206001746,2.2893348771957487
-0.23899631694506995,1.4517947421071662
0.2792146291197921,0.9165715576615152
0.46647326606649897,2.009781650755476
0.812261365834761,2.8053129425788708
0.3266077753972534,1.2618285484990457
0.6641706499170494,1.7515511279562914
-0.8204819338554008,0.5172626551298942
-0.22404825848034715,0.4891449928805788
0.5112301310555905,1.449489690118754
