y,x0,x1,x2
1.8472369080319722,0.10686731101647462,0.02076663910983756,0.21565927233234983
3.0283602814594,-0.5367242126211313,0.5773982565298597,-0.3223002470448837
0.9055464005035198,-0.9586758682706491,-0.8978841017549315,0.08135378499059409
1.463562381765819,0.0037781424680813913,-0.5957831663036541,0.5449215306454867
2.448696770006215,0.05393740495172983,-0.24827574233641325,0.2251979992757629
2.212208237331846,-0.9697364518531655,-0.2742571061397492,-0.019967272461426377
1.6298468146307195,-0.10165336488097587,-0.3011994041809951,0.7051483244320151
1.7461612258994736,0.47863900337356413,0.5640140530988358,-0.1650611156913715
2.071874064505359,0.08749702803118886,0.5801538432116933,-0.3024252800344609
1.4332593247361989,-0.37962407903629813,-0.46037268024717126,-0.10478792172823215
1.1300321697306484,-0.38170595019106046,-0.8995104062664119,0.785159028022208
1.3043322942806912,-0.2519916648473153,-0.14411577970499323,-0.017277630963824064
1.3477764497664628,-0.8976034635462748,0.610702516800476,0.25929657283412366
2.776437461239153,-0.21844311879316103,0.6566115598239093,0.4784206408566454
2.163571446000202,-0.5085040348301941,0.6016629614664624,-0.10952182288842693
3.3500009508489716,-0.15088017914177976,-0.7007693244272368,0.7484755591817331
2.0561674983756517,0.20462812535593788,0.46104043005694817,0.34236646756694933
3.0975358754049758,0.4178680256826208,0.220106397759811,-0.5162038982811701
1.6527064370299382,-0.5573756405158934,0.16967808293720021,0.7586227574114577
1.9248811024928298,0.4707386651506573,0.4695621174626028,-0.642048445823636
1.6657560775137197,-0.059823105301719304,-0.11744767143944057,0.981773089325169
2.2774000686160574,0.997051970151027,-0.7204919498858757,0.2030628765604905
1.0937376867791957,-0.9801786282904481,-0.2695314778254425,-0.45296981697238814
1.8958740112670838,0.7377658835056162,0.17882369455060232,0.9617636740393152
1.3201298760227873,-0.5567967417655799,0.05860459821233577,0.6554239988008486
1.664902854951702,0.8124697799820999,0.43681797982296366,0.2907764033306046
3.275182135875643,0.8911508970873621,-0.289903052293899,0.5760251362504836
1.9897068119030534,0.7884341562594059,-0.5047903962597977,0.2849742617770368
1.7619021413054896,0.3535394087385677,-0.12823332530264064,0.6446678296104875
1.8734299925674618,0.2842703808785214,-0.6477377949158152,-0.7940495016589513
2.8819776304255607,0.8638327918345563,0.17668960602844486,-0.5755482896813242
1.6610344541394255,-0.21827588701172318,-0.7778804854002896,-0.16608612190372152
1.2552837960445837,-0.07259164196994772,0.7766198365930206,0.49845842797200524
1.399260893833796,-0.8622996925093023,-0.707861864555468,-0.8158409904242163
1.6152727591783003,0.2383924229963159,0.12587625965300675,0.3379897958608329
2.0506142480693716,0.44573845647242716,0.9217216440101657,0.843860759514427
1.4321472363783714,0.506003663776631,0.2785493744916503,-0.012531625863214213
1.5510938647557895,-0.523134633306336,-0.8481042988121574,-0.28919796632815853
2.2798385896769577,0.7422075505503292,0.13026701913321315,0.8457262354797341
1.3831947822318174,0.38186000061457204,0.026816655879891904,0.9701732673218013
2.0614587836776894,-0.8837753041463596,0.048560163809236334,0.8077842022618542
1.657728315263652,-0.038505436488487144,0.6754328567949448,0.6894127022201231
1.9937432325922486,-0.5366573324322348,0.3094050824718013,-0.6388129192145267
1.7045420823291217,0.5150936190837254,-0.9709969547041906,-0.12188737978891817
1.0045702669568768,-0.7546359533415714,0.8618119947452847,-0.2120524734100897
2.0239609565052072,-0.6980220896973972,-0.06652788251599207,0.7613651460846802
2.8531018455784483,0.3003485653022384,0.1906983313519688,0.44143885131810134
1.6494370756164298,-0.34771579896497173,0.31876464132942606,0.33992921396331544
1.226686633049794,0.046995179012194965,-0.1889460006163346,-0.9152178161013005
1.6240590226967608,0.6020998899881882,-0.7376505253653389,-0.6863842944998466
1.0775357464918374,-0.721925975915968,-0.320922766340376,-0.7236499995058994
1.6163887164185125,-0.20882713385178553,-0.49258266756913827,-0.2634247512042176
2.924256909104204,0.954605888240394,0.8475549561315172,-0.775358432396194
1.6654430376232119,0.5653695615574383,-0.8339202576729452,-0.6857375759746855
2.0872778210508627,0.673616431300303,0.10339130867717317,0.19138027662498747
2.409636786911962,-0.04658115749599756,-0.3564173963421009,-0.7516872403345201
2.160327621490117,-0.10712040781686061,-0.05728344048969514,-0.36022351662988417
1.8904186115466004,0.3286921398821907,0.9525562637529776,0.57342889527914
1.7180250032059845,0.9204779189741146,-0.40330572648821916,0.9368621047584569
2.378564916501027,0.14499309763472157,0.6809872135549027,-0.043031034672519786
2.2003974672128175,0.10453395166706625,0.7554649755869023,-0.8222831892687499
1.5751296276345594,-0.6316301876053847,-0.6341443292087698,0.16311205623276614
1.442753543558407,-0.10144749115883611,-0.12887075359512012,-0.9362852540361744
